question,pmid,abstract,translation1,translation2
52,25535777,"Turner Syndrome (TS) is an unfavorable genetic condition with a prevalence of 1:2500 in newborn girls. Prompt and effective diagnosis is very important to appropriately monitor the comorbidities. The aim of the present study was to propose a feasible and practical molecular diagnostic tool for newborn screening by quantifying the gene dosage of the SHOX, VAMP7, XIST, UBA1, and SRY genes by quantitative polymerase chain reaction (qPCR) in individuals with a diagnosis of complete X monosomy, as well as those with TS variants, and then compare the results to controls without chromosomal abnormalities. According to our results, the most useful markers for these chromosomal variants were the genes found in the pseudoautosomic regions 1 and 2 (PAR1 and PAR2), because differences in gene dosage (relative quantification) between groups were more evident in SHOX and VAMP7 gene expression. Therefore, we conclude that these markers are useful for early detection in aneuploidies involving sex chromosomes.","Turner Syndrome (TS) is a genetic condition found in 1 out of every 2500 newborn girls. Turner syndrome is a condition where there is an abnormal amount of chromosomes (genetic material). Prompt and effective diagnosis is very important to appropriately monitor the comorbidities (two or more diseases in one patient). The aim of the study was to propose a feasible and practical diagnostic tool for newborn screening. The screening would be completed by quantifying (measuring) the dosage of specific genes in individuals with a diagnosis of complete X monosomy and TS variants. The gene doses would be compared to controls without chromosomal abnormalities. Monosomy indicates there is an absence of one member of a chromosome pair; instead of 46 chromosomes in each cell of the body, there is 45. Study results showed the most useful indicators for these chromosomal variants were the genes found in the pseudoautosomic regions 1 and 2 (PAR1 and PAR2). The authors concluded that these markers are useful for early detection in chromosomal imbalances, specifically those involving sex chromosomes.",
49,32431556,"May-Thurner syndrome (MTS) is a clinical condition characterized by the compression of the left iliac vein by the right iliac artery. This condition predisposes the patient to deep venous thrombosis (DVT). We present the case of a 30-year﻿-old female who arrived at the emergency department of our facility with progressive left leg swelling for four weeks, with low-risk probability for DVT. Examination revealed left leg swelling with pitting edema extending up to the knee. Her calf muscle was tender to palpation. Dorsalis pedis, anterior tibial, and posterior tibial pulsations were fairly palpable due to the edema; however, the rest of her pulsations were appropriately felt. Therefore, the provisional diagnosis of possible DVT was made, and further investigations were requested. We present this case intending to highlight the clinical presentation of May-Thurner syndrome, its diagnosis, and treatment.","May-Thurner syndrome (MTS) is a clinical condition where the left iliac vein located in the abdomen that goes into the left leg is compressed by the right iliac artery which is a vein that goes into the right leg. Having this condition makes it easier for the patient to develop deep venous thrombosis (DVT), a serious condition where a blood clot forms in the vein. Researchers present the case of a 30-year﻿-old female who arrived at the emergency room with gradual left leg swelling for four weeks, with low-risk for developing DVT. An exam revealed left leg swelling with pitting edema up to the knee, a condition where excess fluid builds up in one part of the body and pressing into the swollen area leaves a pit or indentation. Her calf muscle was tender to light touch. Veins in the foot, in the leg called the anterior tibial, and in the lower leg can be fairly felt due to the edema; however, the rest of her pulses were appropriately felt. Therefore, the early diagnosis of possible DVT was made, and further investigations were requested. Researchers present this case intending to highlight the clinical signs and symptoms of May-Thurner syndrome, its diagnosis, and treatment.","May-Thurner syndrome (MTS) is a condition in which the main right leg blood vessel compresses the main left leg blood vessel. MTS puts the patient at risk of deep venous thrombosis (DVT), or deep blood clotting. We describe a 30-year-old female who arrived at the emergency department with worsening left leg swelling for four weeks, with low-risk chance for DVT. Exams showed left leg swelling with serious swelling up to the knee. Her lower leg calf muscle was tender to touch. Various blood vessel pulsations in the leg were noticeable due to the swelling. However, the rest of her pulsations were examined by touch. Therefore, the identification of possibly DVT was made. Further invesetigations were requested. We present this case to highlight the symptoms of May-Thurner syndrome, its identification, and treatment."
46,30825185,"Background and purpose: Cystic fibrosis (CF) is a lethal autosomal recessive genetic disease that originates from the defective function of the CF transmembrane conductance regulator (CFTR) protein, a cAMP-dependent anion channel involved in fluid transport across epithelium. Because small synthetic transmembrane anion transporters (anionophores) can replace the biological anion transport mechanisms, independent of genetic mutations in the CFTR, such anionophores are candidates as new potential treatments for CF. Experimental approach: In order to assess their effects on cell physiology, we have analysed the transport properties of five anionophore compounds, three prodigiosines and two tambjamines. Chloride efflux was measured in large uni-lamellar vesicles and in HEK293 cells with chloride-sensitive electrodes. Iodide influx was evaluated in FRT cells transfected with iodide-sensitive YFP. Transport of bicarbonate was assessed by changes of pH after a NH4 + pre-pulse using the BCECF fluorescent probe. Assays were also carried out in FRT cells permanently transfected with wild type and mutant human CFTR. Key results: All studied compounds are capable of transporting halides and bicarbonate across the cell membrane, with a higher transport capacity at acidic pH. Interestingly, the presence of these anionophores did not interfere with the activation of CFTR and did not modify the action of lumacaftor (a CFTR corrector) or ivacaftor (a CFTR potentiator). Conclusion and implications: These anionophores, at low concentrations, transported chloride and bicarbonate across cell membranes, without affecting CFTR function. They therefore provide promising starting points for the development of novel treatments for CF.","Cystic fibrosis (CF) is a deadly disease inherited from both parents that is caused when the CF transmembrane conductance regulator (CFTR) protein does not work correctly, a channel involved with movement of ions (charged atoms) and fluids in epithelial cells (cells that cover the outer surface of the internal organs). Anionophores, which are small human-made substances that move negative ions (anions) across membranes, can replace biological anion movement regardless of gene changes in the CFTR and are possible treatments for CF. We looked at the movement properties of five anionophore substances. We measured the flow of chloride out of the cell. We measured the flow of iodide into the cell. We measured the movement of bicarbonate (compound). We saw that all five compounds are able to move halides and bicarbonate (compounds) across the cell membrane, with more moved in acidic conditions. Anionophores did not change CFTR activation and did not change the effects of a lumacaftor (corrector that helps the changed protein to move to the cell surface) or ivacaftor (potentiator that holds the gate to the channel open so chloride can flow through the cell membrane). We conclude that anionophores, at low concentrations, moved chloride and bicarbonate (compounds) across cell membranes, without changing CFTR function. New CF treatments could be developed starting from anionophores.",
52,24850140,"Turner syndrome is a sex chromosome aneuploidy with characteristic malformations. Amniotic fluid, a complex biological material, could contribute to the understanding of Turner syndrome pathogenesis. In this pilot study, global gene expression analysis of cell-free RNA in amniotic fluid supernatant was utilized to identify specific genes/organ systems that may play a role in Turner syndrome pathophysiology. Cell-free RNA from amniotic fluid of five mid-trimester Turner syndrome fetuses and five euploid female fetuses matched for gestational age was extracted, amplified, and hybridized onto Affymetrix(®) U133 Plus 2.0 arrays. Significantly differentially regulated genes were identified using paired t tests. Biological interpretation was performed using Ingenuity Pathway Analysis and BioGPS gene expression atlas. There were 470 statistically significantly differentially expressed genes identified. They were widely distributed across the genome. XIST was significantly down-regulated (p < 0.0001); SHOX was not differentially expressed. One of the most highly represented organ systems was the hematologic/immune system, distinguishing the Turner syndrome transcriptome from other aneuploidies we previously studied. Manual curation of the differentially expressed gene list identified genes of possible pathologic significance, including NFATC3, IGFBP5, and LDLR. Transcriptomic differences in the amniotic fluid of Turner syndrome fetuses are due to genome-wide dysregulation. The hematologic/immune system differences may play a role in early-onset autoimmune dysfunction. Other genes identified with possible pathologic significance are associated with cardiac and skeletal systems, which are known to be affected in females with Turner syndrome. The discovery-driven approach described here may be useful in elucidating novel mechanisms of disease in Turner syndrome.","Turner syndrome is a condition where there is an abnormal number of chromosomes (genetic material). Amniotic fluid, the fluid surrounding a fetus, could contribute to the understanding of Turner syndrome development. In this pilot study, gene expression analysis of cell-free RNA (genetic material to create proteins) in amniotic fluid was analyzed. The fluid was evaluated to identify genes/organ systems that may play a role in Turner syndrome development. Cell-free RNA from amniotic fluid of five mid-trimester Turner syndrome fetuses and five control female fetuses was extracted. Significantly differentially (functionally unique) regulated genes were identified. Biological interpretation was performed to determine gene expression. There were 470 statistically significantly differentially expressed genes identified. They were widely distributed across the genome. XIST was significantly down-regulated (decreased in activity). SHOX was not differentially expressed. One of the most highly represented organ systems was the hematologic (blood) and immune system. Organization of the differentially expressed gene list identified genes of possible disease development significance. Transcriptomic (RNA) differences in the amniotic fluid of Turner syndrome fetuses are due to genome-wide dysregulation. The hematologic/immune system differences may play a role in early-onset autoimmune dysfunction (in which infection-fighting cells attack healthy cells). Other genes identified with possible pathologic (harmful) significance were associated with cardiac (heart) and skeletal systems. These systems are known to be affected in females with Turner syndrome. This data may be useful in identifying how Turner syndrome develops.",
42,31286445,"cHistone posttranslational modifications (PTMs) are essential for regulating chromatin and maintaining gene expression throughout cell differentiation. Despite the deep level of understanding of immunophenotypic differentiation pathways in hematopoietic cells, few studies have investigated global levels of histone PTMs required for differentiation and maintenance of these distinct cell types. Here, we describe an approach to couple fluorescence-activated cell sorting (FACS) with targeted mass spectrometry to define global ""epi-proteomic"" signatures for primary leukocytes. FACS was used to sort closely and distantly related leukocytes from normal human peripheral blood for quantitation of histone PTMs with a multiple reaction monitoring LC-MS/MS method measuring histone PTMs on histones H3 and H4. We validate cell sorting directly into H2SO4 for immediate histone extraction to decrease time and number of steps after FACS to analyze histone PTMs. Relative histone PTM levels vary in T cells across healthy donors, and the majority of PTMs remain stable up to 2 days following initial blood draw. Large differences in the levels of histone PTMs are observed across the mature lymphoid and myeloid lineages, as well as between different types within the same lineage, though no differences are observed in closely related T cell subtypes. The results show a streamlined approach for quantifying global changes in histone PTMs in cell types separated by FACS that is poised for clinical deployment.","Histones are proteins that provide structural support to a chromosome and sometimes act as the spool that the thread-like DNA wraps around. Changes to the properties and make-up of proteins, a process called post-translational modifications (PTMs), are important for regulating chromatin (a substance within a chromosome made up of DNA and protein) and how information from genes are used. Few studies have investigated all the levels of histone PTMs that are needed for dividing cells, changing their functions, and maintaining these specific cell types. This study uses an approach called fluorescence-activated cell sorting (FACS) with another technique called targeted mass spectrometry to detect and sort specific white blood cells that infection. FACS is used to sort closely and distantly related white blood cells from normal human blood moving throughout the body. Researchers tested and confirmed the method to sort cells to decrease time and number of steps after FACS to analyze histone changes. In healthy donors, histone PTM levels are different in immune cells called T cells, and most of PTMs stay stable for up to 2 days after blood is drawn. Large differences in the levels of histone PTMs are found across the mature, functioning blood cells, though no differences are found in closely related T cell subtypes. The results show a streamlined approach for identifying changes in histone PTMs in cell types separated by FACS.",
54,30848135,"Objective: To examine patients after embryo transfer for predictive influence of the human chorionic gonadotropin (hCG) level on the probability of finishing pregnancy with delivery. Methods: 490 patients pregnant after IVF + ET treatment placed in the study. The influence of other factors: age (patients 20-50), number of transferred embryos (one, two and more) and the length of cultivation on the probability of finishing pregnancy with delivery or loss and the possibility to predict multiple pregnancy was also related to the known hCG value. The transferred embryos were divided into two groups - early (cultivation 48 and 72 hrs) and prolonged cultivation (PC 96 and 120 hrs). The answer here, therefore, is a multinomial variable with four levels. For that reason the data was analysed through a multinomial logistic model vs. multinomial distribution of a mistake and generalised logistic link function. Results: The hCG level grows exponentially in the course of the 9th to 17th day after an embryo transfer (ET). The probability of one child delivery after the transfer of one embryo overdue after prolonged cultivation (96 or 120 hrs) grows with the average and above-average hCG values on the day of the draw. The hCG value was 678 (564-815) IU/l1 on the 14th day after ET in pregnancy ended in delivery, 321 (216-477) IU/l on average in abortion, 82 (51-132) IU/l in biochemical pregnancy and 1070 (737-1554) IU/l in multiple pregnancy. The probability of multiple pregnancy increased with hCG values greatly above the average and on the other hand, below-average values indicated abortion or biochemical pregnancy. The patients age was not proven to be of significant influence, the hCG level slightly decreased with higher age. On the contrary, an increasing frequency of abortions depending on the increasing age of the mother was once again confirmed. Conclusion: The measured hCG values are considerably different depending on the pregnancy result, which is why this value is considered a quality predictive factor of the pregnancy result.","This study examined patients after embryo transfer. This study aimed to predict the influence of human chorionic gonadotropin (hCG - a pregnancy hormone) levels on the probability of finishing pregnancy with delivery. This study evaluated 490 patients pregnant after IVF + ET (lab-grown egg transfer) treatment. The influence of other factors on finishing pregnancy with delivery or loss was determined. These factors included age (patients 20-50), number of transferred embryos (one, two and more) and the length of cultivation. This study also aimed to predict if multiple pregnancy was related to hCG value. The transferred embryos were divided into two groups - early (cultivation 48 and 72 hrs) and prolonged cultivation (PC 96 and 120 hrs). Because of this, the data was evaluated in several levels. The data was analyzed through several statistical algorithms. The hCG level grew more and more rapidly in the course of the 9th to 17th day after an embryo transfer (ET). Probability of one child delivery after the transfer of one embryo overdue after prolonged cultivation grows with increased hCG values on the day of the draw. The hCG value determined what type of pregnancy would occur. The probability of multiple pregnancy increased with hCG values above the average. However, below-average hCG values indicated abortion or biochemical pregnancy. Patients age was not proven to be of significant influence. The hCG level slightly decreased with higher age. An increase in frequency of abortions correlating (linking) to increased age of the mother was once again confirmed. The measured hCG values are considerably different depending on the pregnancy result. Because of this, hCG value is considered a quality predictive factor of the pregnancy result.",
9,7698623,"Management of 242 foreign bodies of the upper gastrointestinal tract are reported. Thirty-nine were in the pharynx, 181 in the esophagus, 19 in the stomach, and 3 in the small bowel. The flexible panendoscope was used 211 times (87.2%) to manage these foreign bodies, while the rigid esophagoscope was used 12 times (5.0%). Two hundred thirty-nine foreign bodies (98.8%) were successfully managed endoscopically. The surgery rate was 0.4%. There was no morbidity or mortality. Twenty-five percent of the cases were done under general endotracheal anesthesia. Coins in the esophagus are removed promptly if in the cervical or mid esophagus, and within 12 hours if in the distal esophagus. Once in the stomach, they will usually pass without difficulty. Meat impaction resulting in an obstructed esophagus is an urgent problem and the bolus should be removed within hours. Sharp and pointed foreign bodies can be very difficult to manage. Dry runs with a reproduction of the foreign body are essential to successful removal. Button batteries lodged in the esophagus represent an emergency and should be removed without delay. Once in the stomach, they will usually pass through the gastrointestinal tract without difficulty. The forward-viewing flexible panendoscope has become the instrument of choice in managing foreign bodies in most tertiary medical centers as well as in the community hospitals.","We reported removal of 242 objects that shouldn't be eaten which were stuck in the mouth, throat, esophagus, stomach, and upper part of the small intestine. Thirty-nine objects that shouldn't be eaten were located in the throat, 181 in the esophagus, 19 in the stomach, and 3 in the small intestine. A flexible, telescoping tube with a camera was used 211 times (87.2%) to treat these objects, while the stiff, inflexible tube with a camera was used 12 times (5.0%). Two hundred thirty-nine objects that shouldn't be eaten (98.8%) were successfully removed by putting a long, thin tube directly into the body. 0.4% of people had surgery to remove the object that shouldn't be eaten. Nobody had an illness or died. Twenty-five percent of the cases required people to be put in a sleep-like state with a breathing tube. Coins in the esophagus are removed quickly if they are in the uppermost or mid esophagus, and within 12 hours if in the lower esophagus. If coins makes it to the stomach, they are usually passed easily. Meat that gets stuck and blocks the esophagus is an urgent problem, and the blockage should be removed within hours. Sharp and pointed objects can be hard to remove. Practicing with a similar object is very important. Button batteries in the esophagus are an emergency and should be removed immediately. If button batteries make it to the stomach, they are usually passed easily. A new kind of flexible, telescoping tube with a camera has become the tool to treat objects that shouldn't be eaten in most specialized medical centers and community hospitals.",
24,19635161,"Background: Several medications commonly used to treat generalized anxiety disorder (GAD) have been designated ""potentially inappropriate"" for use in patients aged > or =65 years because their risks may outweigh their potential benefits. The actual extent of use of these agents in clinical practice is unknown, however. Methods: Using a database with information from encounters with general practitioners (GP) in Germany, we identified all patients, aged > or =65 years, with any GP office visits or dispensed prescriptions with a diagnosis of GAD (ICD-10 diagnosis code F41.1) between 10/1/2003 and 9/30/2004 (""GAD patients""). Among GAD-related medications (including benzodiazepines, tricyclic antidepressants [TCAs], selective serotonin reuptake inhibitors, venlafaxine, hydroxyzine, buspirone, pregabalin, and trifluoperazine), long-acting benzodiazepines, selected short-acting benzodiazepines at relatively high dosages, selected TCAs, and hydroxyzine were designated ""potentially inappropriate"" for use in patients aged > or = 65 years, based on published criteria. Results: A total of 975 elderly patients with GAD were identified. Mean age was 75 years, and 72% were women; 29% had diagnoses of comorbid depression. Forty percent of study subjects received potentially inappropriate agents - most commonly, bromazepam (10% of all subjects), diazepam (9%), doxepin (7%), amitriptyline (5%), and lorazepam (5%). Twenty-three percent of study subjects received long-acting benzodiazepines, 10% received short-acting benzodiazepines at relatively high doses, and 12% received TCAs designated as potentially inappropriate. Conclusion: GPs in Germany often prescribe medications that have been designated as potentially inappropriate to their elderly patients with GAD - especially those with comorbid depressive disorders. Further research is needed to ascertain whether there are specific subgoups of elderly patients with GAD for whom the benefits of these medications outweigh their risks.","Many drugs often used to treat generalized anxiety disorder (GAD) have been labeled ""potentially inappropriate"" for use in patients 65-years-old and above because they may cause more risks than benefits. However, it is not known how often these drugs are given to patients. From a database of patients in Germany, we identified all patients 65-years-old and above with GAD who had seen a primary care doctor or received a prescription between 10/1/2003 and 9/30/2004. Among drugs to treat GAD (including benzodiazepines, tricyclic antidepressants [TCAs], SSRIs, venlafaxine, hydroxyzine, buspirone, pregabalin, and trifluoperazine), long-acting benzodiazepines, some short-acting benzodiazepines at relatively high doses, some TCAs, and hydroxyzine were categorized ""potentially inappropriate"" for people 65-years-old and above. We looked at 975 elderly patients with GAD. Average age was 75 years, and 72% were women; 29% were also diagnosed with depression. Forty percent of people in the study were given inappropriate anxiety-treating drugs - most often, bromazepam (10% of all subjects), diazepam (9%), doxepin (7%), amitriptyline (5%), and lorazepam (5%). Twenty-three percent of people in the study were given long-acting benzodiazepines, 10% were given short-acting benzodiazepines at relatively high doses, and 12% were given TCAs categorized as potentially inappropriate. We conclude that German doctors often prescribe drugs labeled as potentially inappropriate to their elderly patients with GAD, especially those also diagnosed with depression. More research is needed to understand whether certain groups of elderly patients with GAD exist with whom the benefits outweigh the risks of these drugs.",
18,19640342,"Current controversies for medical nutrition therapy in pregnancies complicated by diabetes include the composition and amount of carbohydrates and fats as well as optimal gestational weight gain and energy restriction. Although carbohydrate is the macronutrient with the greatest effect on glycemic control, there is little evidence for a recommended amount and type of carbohydrate or its distribution. This lack of evidence prompts an issue of debate among practitioners over the type of carbohydrate and its percent distribution throughout the day. The best indicators at this time are the results of self-monitoring of blood glucose, ketone testing, food records, and weight gain. A review of the literature provides the most current information available for medical nutrition therapy during a pregnancy complicated by diabetes and reinforces the need for further research in the form of randomized controlled trials to answer questions regarding carbohydrate modification and distribution, energy needs, and weight gain.","Current controversies and arguments for nutrition therapy (treatment based on food) in pregnancies that are complicated by diabetes (a chronic health condition that affects how the body turns food into energy) include the amount of carbohydrates (carbs) and fats, the best amount of weight to gain during pregnancy, and the best way to limit calories. There is little evidence for a recommended amount and type of carb or how it is distributed. This lack of evidence creates a disagreement among health care providers over the type of carb and amount that should be eaten throughout the day. The best measures at this time are the results of self-monitoring of blood sugar, testing for ketones (substances that the body makes if cells don't get enough blood sugar), food diaries, and weight gain. A review of the published studies provides the most current information available for medical nutrition therapy during a pregnancy complicated by diabetes. The review supports the need for further research to answer questions regarding carbohydrate changes and distribution in the diet, energy needs, and weight gain.",
25,34556486,"Objective: To evaluate the efficacy and safety of antiviral antibody therapies and blood products for the treatment of novel coronavirus disease 2019 (covid-19). Design: Living systematic review and network meta-analysis, with pairwise meta-analysis for outcomes with insufficient data. Data sources: WHO covid-19 database, a comprehensive multilingual source of global covid-19 literature, and six Chinese databases (up to 21 July 2021). Study selection: Trials randomising people with suspected, probable, or confirmed covid-19 to antiviral antibody therapies, blood products, or standard care or placebo. Paired reviewers determined eligibility of trials independently and in duplicate. Methods: After duplicate data abstraction, we performed random effects bayesian meta-analysis, including network meta-analysis for outcomes with sufficient data. We assessed risk of bias using a modification of the Cochrane risk of bias 2.0 tool. The certainty of the evidence was assessed using the grading of recommendations assessment, development, and evaluation (GRADE) approach. We meta-analysed interventions with ≥100 patients randomised or ≥20 events per treatment arm. Results: As of 21 July 2021, we identified 47 trials evaluating convalescent plasma (21 trials), intravenous immunoglobulin (IVIg) (5 trials), umbilical cord mesenchymal stem cells (5 trials), bamlanivimab (4 trials), casirivimab-imdevimab (4 trials), bamlanivimab-etesevimab (2 trials), control plasma (2 trials), peripheral blood non-haematopoietic enriched stem cells (2 trials), sotrovimab (1 trial), anti-SARS-CoV-2 IVIg (1 trial), therapeutic plasma exchange (1 trial), XAV-19 polyclonal antibody (1 trial), CT-P59 monoclonal antibody (1 trial) and INM005 polyclonal antibody (1 trial) for the treatment of covid-19. Patients with non-severe disease randomised to antiviral monoclonal antibodies had lower risk of hospitalisation than those who received placebo: casirivimab-imdevimab (odds ratio (OR) 0.29 (95% CI 0.17 to 0.47); risk difference (RD) -4.2%; moderate certainty), bamlanivimab (OR 0.24 (0.06 to 0.86); RD -4.1%; low certainty), bamlanivimab-etesevimab (OR 0.31 (0.11 to 0.81); RD -3.8%; low certainty), and sotrovimab (OR 0.17 (0.04 to 0.57); RD -4.8%; low certainty). They did not have an important impact on any other outcome. There was no notable difference between monoclonal antibodies. No other intervention had any meaningful effect on any outcome in patients with non-severe covid-19. No intervention, including antiviral antibodies, had an important impact on any outcome in patients with severe or critical covid-19, except casirivimab-imdevimab, which may reduce mortality in patients who are seronegative. Conclusion: In patients with non-severe covid-19, casirivimab-imdevimab probably reduces hospitalisation; bamlanivimab-etesevimab, bamlanivimab, and sotrovimab may reduce hospitalisation. Convalescent plasma, IVIg, and other antibody and cellular interventions may not confer any meaningful benefit.","The objective of this paper is to evaluate the performance and safety of antiviral antibody therapies that help the body fight off or prevent a virus and blood products used to treat COVID-19. Published data from other studies is summarized on an ongoing basis and compares data from different medicines, including an analysis to fill in the gaps for studies that have limited data. The data sources for this summary are the World Health Organization (WHO) COVID-19 and six Chinese databases that store data up to July 21, 2021. In clinical trials, people with suspected COVID-19 (person has symptoms and/or exposure to covid but is not tested), probable COVID-19 (person who has tested positive with other tests but not confirmatory test), or confirmed COVID-19 are randomly put into different treatment groups or a placebo, where they receive something that looks like a drug but is not active. Two reviewers determine if the different clinical studies will be included in the summary. After data are collected from the clinical studies, the data are analyzed. The confidence that the results in the studies are accurate is graded using an established process. Clinical trials with 100 or more patients or 20 or more events per treatment type are analyzed. As of July 21st 2021, 47 trials that evaluated different blood products and medicines, including monoclonal antibodies, are found. Patients with non-severe disease who receive antiviral monoclonal antibodies (medicines that may block the virus from attaching to human cells) have lower risk of being hospitalized than those who received placebo. Antiviral monoclonal antibodies did not have an important impact on any other outcome. There is no major difference between monoclonal antibodies. No other treatment intervention is found to have any meaningful effect on any outcome in patients with non-severe COVID-19. No intervention, including antiviral antibodies, has an important impact on any outcome in patients with severe or critical COVID-19, except casirivimab-imdevimab, which may reduce death in patients who had a negative blood test. In conclusion, patients with non-severe COVID-19, the drug casirivimab-imdevimab probably reduces hospital stays; bamlanivimab-etesevimab, bamlanivimab, and sotrovimab may reduce hospitalization. Other antibody and cell interventions may not provide any meaningful benefit.","Our objective is to measure the effectiveness and safety of antiviral antibody treatments and substances from blood for treating the new coronavirus disease 2019 (covid-19), a viral respiratory disease.  People with suspected, probable, or confirmed covid-19 were randomized to antiviral antibody therapies, substances from blood, or standard care or an inactive placebo.   As of 21 July 2021, we identified 47 trials evaluating a variety of substances from blood and antiviral antibody treatments for treating covid-19. Patients with non-severe disease given antiviral antibodies had lower risk of hospitalsation than those given the inactive placebo treatment. They did not have an important impact on any other outcome. There was no notable difference between antibodies. No other treatment had a meaningful effect on any outcome in patients with non-severe covid-19. No treatment, including antiviral antibodies, had an important effect on any outcome in patients with severe covid-19, except the antibodies casirivimab-imdevimab. These antibodies may reduce risk of death in those who do not make the antibodies naturally. In patients with non-severe covid-19, casirivimab-imdevimab likely reduces hospitalisation. Bamlanivimab-etesevimab, bamlanivimab, and sotrovimab may reduce hospitalisation. Substances from blood and other antibody treatments may not give any meaningful aid."
28,34549987,"Emerging evidence suggests that endothelial activation plays a central role in the pathogenesis of acute respiratory distress syndrome (ARDS) and multi-organ failure in patients with COVID-19. However, the molecular mechanisms underlying endothelial activation in COVID-19 patients remain unclear. In this study, the SARS-CoV-2 viral proteins that potently activate human endothelial cells were screened to elucidate the molecular mechanisms involved in endothelial activation. It was found that nucleocapsid protein (NP) of SARS-CoV-2 significantly activated human endothelial cells through TLR2/NF-κB and MAPK signaling pathways. Moreover, by screening a natural microbial compound library containing 154 natural compounds, simvastatin was identified as a potent inhibitor of NP-induced endothelial activation. Remarkablely, though the protein sequences of N proteins from coronaviruses are highly conserved, only NP from SARS-CoV-2 induced endothelial activation. The NPs from other coronaviruses such as SARS-CoV, MERS-CoV, HUB1-CoV and influenza virus H1N1 did not activate endothelial cells. These findings are well consistent with the results from clinical investigations showing broad endotheliitis and organ injury in severe COVID-19 patients. In conclusion, the study provides insights on SARS-CoV-2-induced vasculopathy and coagulopathy, and suggests that simvastatin, an FDA-approved lipid-lowering drug, may benefit to prevent the pathogenesis and improve the outcome of COVID-19 patients. IMPORTANCE Coronavirus disease 2019 (COVID-19), caused by the betacoronavirus SARS-CoV-2, is a worldwide challenge for health-care systems. The leading cause of mortality in patients with COVID-19 is hypoxic respiratory failure from acute respiratory distress syndrome (ARDS). To date, pulmonary endothelial cells (ECs) have been largely overlooked as a therapeutic target in COVID-19, yet emerging evidence suggests that these cells contribute to the initiation and propagation of ARDS by altering vessel barrier integrity, promoting a pro-coagulative state, inducing vascular inflammation and mediating inflammatory cell infiltration. Therefore, a better mechanistic understanding of the vasculature is of utmost importance. In this study, we screened the SARS-CoV-2 viral proteins that potently activate human endothelial cells and found that nucleocapsid protein (NP) significantly activated human endothelial cells through TLR2/NF-κB and MAPK signaling pathways. Moreover, by screening a natural microbial compound library containing 154 natural compounds, simvastatin was identified as a potent inhibitor of NP-induced endothelial activation. Our results provide insights on SARS-CoV-2-induced vasculopathy and coagulopathy, and suggests that simvastatin, an FDA-approved lipid-lowering drug, may benefit to prevent the pathogenesis and improve the outcome of COVID-19 patients.","Recent scientific reports suggest that increased endothelial activation plays a key role in the acute respiratory distress syndrome (ARDS) and multi-organ failure seen within patients of COVID-19 (a viral, breathing-related disease). Endothelial cells line our organs within our body, especially blood vessels. When these cells become activated, they encourage inflammation (redness and swelling from fighting an infection) and blood clotting or scabbing. However, how COVID-19 causes this endothelial cell activation is unclear. In this study, COVID-19 virus proteins (small molecules within the virus that help it function) were analyzed. The goal of analyzing the proteins was to determine how they might activate endothelial cells. This study found a specific protein of COVID-19 that highly activated endothelial cells through two specific bodily pathways. Secondly, the authors identified a prescription medication, known as Simvastatin, that can reduce the identified endothelial activation. The authors also noted that the identified protein only caused endothelial activation in COVID-19 illness. This protein in other illnesses, such as SARS-CoV, MERS-CoV, HUB1-CoV and influenza virus H1N1, did not activate endothelial cells. These scientific findings match with results from clinical research (research within patients). Clinical research has shown broad endothelial cell inflammation and organ injury within COVID-19 patients. The authors concluded this paper increases current knowledge surrounding how COVID-19 impacts blood vessels and blood flow within patients. Additionally, this paper suggested simvastatin may help prevent damage and improve overall health within COVID-19 patients. COVID-19, caused by a coronavirus, is a worldwide challenge for health-care. The leading cause of death in those with COVID-19 is lack of oxygen in the blood from a breathing-related illness. To date, cells that line the lungs and its blood vessels have been overlooked as a therapy target in COVID-19, yet new evidence suggests these cells contribute to the start and spread of breathing-related illnesses by changing blood vessel structures, promoting clotting, causing inflammation, and influencing inflammatory cell reactions. Therefore, a better understanding of the blood vessels Is of great importance. In this study, we tested COVID-19 virus proteins that activate these blood-vessel lining cells and found that viral proteins activate these cells through phosphate-related pathways. Also, by testing a natural microorganism library with 154 natural compounds, simvastatin was found to be a powerful blocker of the viral-caused lining cell activation. Our results give insights on the viral-caused blood- and blood vessel-related diseases, and suggests that simvastatin, an FDA-approved fat-lowering drug, may help prevent these diseases and improve outcomes for COVID-19 patients.",
