question,pmid,abstract,translation1,translation2,T5_Output
44,31030706,"Introduction: Hemorrhage is the leading cause of preventable death in combat, although early recognition of hemorrhage is still challenging on the battlefield. Hypothesis/Problem: The objective of this study was to describe the shock index (SI) in a healthy military population, and to measure its variation during a controlled blood loss, simulated by blood donation. Methods: A prospective observational study that enrolled military subjects, volunteers for blood donation, was conducted. Demographic and clinical information, concerning both the patient and the blood collection, were recorded. Baseline vital signs were measured, before and after donation, in a 45° supine position. Statistical analysis was performed after calculation of SI. Results: A total of 483 participants were included in the study. The mean blood donation volume was 473mL (SD = 44mL). The median pre- and post-blood donation SI were significantly different: 0.54 (IQR = 0.48-0.63) and 0.57 (IQR = 0.49-0.66), respectively (P = .002). Changes in pre-/post-donation blood pressure (BP) and heart rate (HR) also reached statistical difference but represented a clinically poor relevance. The multivariate analysis showed no significant associations between SI variations and age, sex, body mass index (BMI), sport activities, blood donation volume, and enteral volume replacement (EVR). Conclusion: In this model of mild hemorrhage, SI exhibited significant variations but failed to reach clinical relevance. Further studies are needed to prove the benefit of SI calculation as a possible parameter for early recognition of hemorrhage in combat casualties at the point of injury.","Hemorrhage (excessive bleeding) is the leading cause of preventable death in combat. However, early recognition of hemorrhage is still challenging on the battlefield. The aim of this study was to describe the shock index (SI) in a healthy military population. Additionally, the paper aimed to measure SI variation during a controlled blood loss, simulated by blood donation. A study that enrolled military subjects, volunteers for blood donation, was conducted. Demographic (e.g. age, race) and clinical information, concerning both the patient and the blood collection, were recorded. Vital signs were measured before and after donation. Statistical analysis was performed after calculation of SI. A total of 483 participants were included in the study. The average blood donation volume was 473 mL. The median (average) pre- and post-blood donation SI were significantly different. Changes in pre-/post-donation blood pressure and heart rate were also different. However, the difference was of clinically poor relevance. A statistical analysis showed no significant associations between SI variations and age, sex, body mass index (BMI), sport activities, blood donation volume, and enteral (intestinal) volume replacement (EVR). The study concluding that SI exhibited significant variations (differences) but failed to reach clinical relevance. Further studies are needed to prove the benefit of SI calculation as a possible method of early recognition of hemorrhage in combat casualties.",,"a prospective observational study that enrolled military subjects, volunteers for blood donation, was conducted. Statistical analysis was performed after calculation of SI. Results: A total of 483 participants were included in the study. The median pre- and post-blood donation SI were significantly different: 0.54 and 0.57 (IQR = 0.49-0.66), respectively (P =.002). Changes in pre/post-donation blood pressure (BP) and heart rate (HR) also reached statistical difference, but represented clinically poor relevance."
34,31573641,"Importance: Chronic kidney disease (CKD) is the 16th leading cause of years of life lost worldwide. Appropriate screening, diagnosis, and management by primary care clinicians are necessary to prevent adverse CKD-associated outcomes, including cardiovascular disease, end-stage kidney disease, and death. Observations: Defined as a persistent abnormality in kidney structure or function (eg, glomerular filtration rate [GFR] <60 mL/min/1.73 m2 or albuminuria ≥30 mg per 24 hours) for more than 3 months, CKD affects 8% to 16% of the population worldwide. In developed countries, CKD is most commonly attributed to diabetes and hypertension. However, less than 5% of patients with early CKD report awareness of their disease. Among individuals diagnosed as having CKD, staging and new risk assessment tools that incorporate GFR and albuminuria can help guide treatment, monitoring, and referral strategies. Optimal management of CKD includes cardiovascular risk reduction (eg, statins and blood pressure management), treatment of albuminuria (eg, angiotensin-converting enzyme inhibitors or angiotensin II receptor blockers), avoidance of potential nephrotoxins (eg, nonsteroidal anti-inflammatory drugs), and adjustments to drug dosing (eg, many antibiotics and oral hypoglycemic agents). Patients also require monitoring for complications of CKD, such as hyperkalemia, metabolic acidosis, hyperphosphatemia, vitamin D deficiency, secondary hyperparathyroidism, and anemia. Those at high risk of CKD progression (eg, estimated GFR <30 mL/min/1.73 m2, albuminuria ≥300 mg per 24 hours, or rapid decline in estimated GFR) should be promptly referred to a nephrologist. Conclusions and relevance: Diagnosis, staging, and appropriate referral of CKD by primary care clinicians are important in reducing the burden of CKD worldwide.","Chronic kidney disease (CKD) is the 16th leading cause of years of life lost worldwide. Appropriate screening, diagnosis, and care by primary care (family) doctors are necessary to prevent negative outcomes associated with CKD, including heart disease, end-stage kidney disease, and death. Defined as an ongoing impairment in kidney structure or function for more than 3 months, chronic kidney disease affects 8% to 16% of people worldwide. In developed countries, CKD is most commonly associated with diabetes and high blood pressure. However, less than 5% of patients with early CKD report knowing about of their disease. Among people diagnosed as having CKD, new risk assessment tools can help guide treatment, monitoring, and inform when to send patients to a specialist. These new tools include using the glomerular filtration rate, a blood test that checks how well your kidneys are working, and albuminuria, which is too much albumin (a blood protein) in the urine. The best management of CKD includes reducing risk of heart disease, treating albuminuria, avoiding medications that are toxic to the kidneys, and changes to drug dosing, such as antibiotics. Patients also need monitoring for complications with CKD, such as higher than normal potassium levels, too much acid in the fluids of the body, too much phosphorus in the blood, low vitamin D, overactive glands in the neck that produce parathyroid (calcium-regulating) hormone, and anemia (low red blood cells). Those at high risk of chronic kidney disease progression based on tests that check how well the kidneys are working or too much albumin (a protein) in the urine, which is called albuminuria, should be quickly sent to a kidney specialist. Diagnosis, determining the stage, and appropriate referral of chronic kidney disease by primary care doctors are important in reducing the negative impact of chronic kidney disease worldwide.",,"chronic kidney disease is the 16th leading cause of years of life lost worldwide. CKD affects 8% to 16% of the population worldwide, but less than 5% of patients report awareness of their disease. In developed countries, the disease most commonly attributed to diabetes and hypertension. in developed nations, it is most common to be diagnosed as having angiotensin-converting enzyme inhibitors (eg, nonsteroidal anti-inflammatory drugs)"
31,32279716,"Tardive dyskinesia (TD) is an iatrogenic condition that encompasses a wide phenomenological spectrum of movement disorders caused by exposure to dopamine receptor blocking agents (DRBAs). TD may cause troublesome or disabling symptoms that impair quality of life. Due to frequent, often inappropriate, use of DRBAs, TD prevalence rates among patients exposed to DRBAs continue to be high. The judicious use of DRBAs is key to the prevention of TD, reduction of disease burden, and achieving lasting remission. Dopamine-depleting vesicular monoamine transporter type 2 inhibitors are considered the treatment of choice of TD.","Tardive dyskinesia (TD) is a condition that includes a wide range of uncontrollable movement disorders caused by taking antipsychotics. TD may cause physical and emotional pain or suffering that negatively affects quality of life. The total number of TD cases in patients who have taken antipsychotics at a given time continues to be high due to frequent, often unnecessary, antipsychotic use. Sensible use of antipsychotics is needed to prevent, reduce disability and death associated with, and end TD for good. Vesicular monoamine transporter type 2 (VMAT2) inhibitors, drugs that reduce dopamine (a chemical messenger released when your brain is expecting a reward), are the best treatment for TD.",,"Tardive dyskinesia (TD) is an iatrogenic condition that encompasses a wide phenomenological spectrum of movement disorders caused by exposure to dopamine receptor blocking agents (DRBAs) TD prevalence rates among patients exposed to the disease burden continue to be high due to frequent, often inappropriate, use of these drugs are key to achieving lasting remission. the judicious usage of dbas is key for the prevention of the condition, reduction of illness burden,"
7,21675907,"In patients with symptoms and signs suggestive of streptococcal pharyngitis a specific diagnosis should be determined by performing a throat culture or a rapid antigen-detection test with a throat culture if the rapid antigen-detection test is negative, at least in children. Penicillin is the preferred treatment, and a first-generation cephalosporin is an acceptable alternative unless there is a history of immediate hypersensitivity to a beta-lactam antibiotic.","Doctors should give patients who are believed to have strep throat a throat culture (a test using a throat swab to find, grow, and test bacteria in the throat that make you sick) or a rapid strep test (a test using a throat swab to find fragments of bacteria in the throat that make you sick) followed by a throat culture if the rapid strep test finds no strep-related bacteria, at least in children. Penicillin is prescribed most commonly. A first-generation cephalosporin, another kind of antibiotic, is another option if no allergies exist.",,"patients with symptoms and signs suggestive of streptococcal pharyngitis should be determined by performing a throat culture or rapid antigen-detection test. penicillin is preferred treatment, and first-generation cephalosporin is acceptable alternative unless there is history of immediate hypersensitivity to beta-lactam antibiotics. in children, this is not the case."
55,2270749,"Sixty-three adults with the diagnosis of the postviral fatigue syndrome were enrolled in a double-blind, placebo-controlled study of essential fatty acid therapy. The patients had been ill for from one to three years after an apparently viral infection, suffering from severe fatigue, myalgia and a variety of psychiatric symptoms. The preparation given contained linoleic, gamma-linolenic, eicosapentaenoic and docosahexaenoic acids and either it, or the placebo, was given as 8 x 500 mg capsules per day over a 3-month period. The trial was parallel in design and patients were evaluated at entry, one month and three months. In consultation with the patient the doctors assessed overall condition, fatigue, myalgia, dizziness, poor concentration and depression on a 3-point scale. The essential fatty acid composition of their red cell membrane phospholipids was analysed at the first and last visits. At 1 month, 74% of patients on active treatment and 23% of those on placebo assessed themselves as improved over the baseline, with the improvement being much greater in the former. At 3 months the corresponding figures were 85% and 17% (p less than 0.0001) since the placebo group had reverted towards the baseline state while those in the active group showed continued improvement. The essential fatty acid levels were abnormal at the baseline and corrected by active treatment. There were no adverse events. We conclude that essential fatty acids provide a rational, safe and effective treatment for patients with the post-viral fatigue syndrome.","Sixty-three adults diagnosed with postviral fatigue (tiredness) syndrome were enrolled in a study of essential fatty acid therapy. The patients had been ill for from one to three years after an apparently viral infection. They all suffered from severe fatigue, muscle pain, and a variety of psychiatric symptoms. The participants were given one of two treatments: a formulated mixture or a placebo (sham treatment). The mixture contained linoleic, gamma-linolenic, eicosapentaenoic and docosahexaenoic acids (fatty molecules). The treatments were administered as 8 x 500 mg capsules per day over a 3-month period. Patients were evaluated before treatment, after one month, and after three months. Doctors assessed overall condition, fatigue, muscle pain, dizziness, poor concentration, and depression. Essential fatty acid composition of their red cell membrane phospholipids (building blocks for the cell's wall) was analyzed at the first and last visits. At 1 month, 74% of patients on active treatment and 23% of those on placebo assessed (measured) themselves as improved over the baseline. Improvement being much greater in the active treatment group. At 3 months the corresponding figures were 85% and 17%. This is because the placebo group had reverted towards the baseline state while those in the active group showed continued improvement. The essential fatty acid levels were abnormal at the baseline and corrected by active treatment. There were no adverse (side) events. The authors concluded essential fatty acids provide a rational, safe and effective treatment for patients with the post-viral fatigue syndrome.",,"sixty-three adults with the diagnosis of the postviral fatigue syndrome were enrolled in a double-blind study of essential fatty acid therapy. the patients had been ill for from one to three years after an apparently viral infection, suffering from severe fatigue, myalgia, dizziness, poor concentration and depression. at 1 month, 74% of patients on active treatment and 23% of those on placebo assessed themselves as improved over the baseline. 85% and 17% (p less than 0.0001) since the"
12,31046968,"Several risk factors for asthma have been linked with exposures during pregnancy, making their true effects similarly hard to elucidate given the constraints of conducting research in this particular group, and the difficulty of interpreting any findings. A report published in Pediatrics outlined the effects of maternal and infant nutrition on the development of atopic disease (including asthma) in children, reflecting that multiple factors could act in concert to influence disease development. Maternal exposure to vitamin D has been investigated as a risk factor for childhood asthma and wheeze, with conflicting findings; several studies have reported that vitamin D could protect against asthma attacks or prevent worsening asthma symptoms. Many studies have investigated such associations with risk of disease, but the reporting in the media of the study findings often leaves much to be desired in terms of nuance and balance.","Several risk factors for developing asthma are linked with being exposed to certain things during pregnancy. Because conducting research on pregnant women is limited and findings are difficult to interpret, understanding these exposures is challenging. A report published in a scientific journal called Pediatrics outlined the effects of the mother's and infant's nutrition on developing atopic diseases (a genetic tendency to develop an allergy), including asthma in children. Exposure by the mother to vitamin D as a risk for childhood asthma has been investigated, but the results clash. Some studies report that vitamin D may protect against asthma attacks or prevent asthma symptoms from getting worse. While many studies have investigated such links with the risk of developing a disease, the media often reports these findings without including details or other considerations.",,"many studies have investigated such associations with risk of disease, but the reporting in the media of the findings often leaves much to be desired in terms of nuance and balance. maternal exposure to vitamin D has been investigated as a risk factor for childhood asthma and wheeze in children, with conflicting findings, and the difficulty of interpreting any findings."
54,17872745,"Family physicians often use quantitative human chorionic gonadotropin (HCG) testing to assess first-trimester bleeding. While we anticipate a range of normal results for any given week in the first trimester, we predict an approximate doubling over 48 hours in a normal pregnancy during the first trimester. Human chorionic gonadotropin tends to peak at about 10 weeks’ gestation before declining and stabilizing. When HCG levels plateau prematurely or fail to rise as expected, we consider that the pregnancy might not be viable.","Family doctors often use quantitative human chorionic gonadotropin (HCG - a pregnancy hormone) testing to assess first-trimester bleeding. It is anticipated to find a range of normal results for any given week in the first trimester. It is predicted an approximate doubling over 48 hours in a normal pregnancy occurs during the first trimester. Human chorionic gonadotropin often peaks at about 10 weeks’ gestation before declining and stabilizing. When HCG levels flatline or fail to rise as expected, we consider that the pregnancy might not be viable.",,"human chorionic gonadotropin (HCG) tends to peak at about 10 weeks’ gestation before declining and stabilizing. when HCG levels plateau prematurely or fail to rise as expected, we consider that the pregnancy might not be viable. we expect an approximate doubling over 48 hours during the first trimester."
6,27981511,"Objective: To describe the historical refinements, understanding of physiology and clinical outcomes observed with thyroid hormone replacement strategies. Methods: A Medline search was initiated using the search terms, levothyroxine, thyroid hormone history, levothyroxine mono therapy, thyroid hormone replacement, combination LT4 therapy, levothyroxine Bioequivalence. Pertinent articles of interest were identified by title and where available abstract for further review. Additional references were identified in the course of review of the literature identified. Results: Physicians have intervened in cases of thyroid dysfunction for more than two millennia. Ingestion of animal thyroid derived preparations has been long described but only scientifically documented for the last 130 years. Refinements in hormone preparation, pharmaceutical production and regulation continue to this day. The literature provides documentation of physiologic, pathologic and clinical outcomes which have been reported and continuously updated. Recommendations for effective and safe use of these hormones for reversal of patho-physiology associated with hypothyroidism and the relief of symptoms of hypothyroidism has documented a progressive refinement in our understanding of thyroid hormone use. Studies of thyroid hormone metabolism, action and pharmacokinetics have allowed evermore focused recommendations for use in clinical practice. Levothyroxine mono-therapy has emerged as the therapy of choice of all recent major guidelines. Conclusions: The evolution of thyroid hormone therapies has been significant over an extended period of time. Thyroid hormone replacement is very useful in the treatment of those with hypothyroidism. All of the most recent guidelines of major endocrine societies recommend levothyroxine mono-therapy for first line use in hypothyroidism.","Our objective is to summarize the history, understanding of how they work, and patient health changes seen with thyroid hormone replacement treatments. We searched Medline using the search terms, levothyroxine, thyroid hormone history, levothyroxine mono therapy, thyroid hormone replacement, combination LT4 therapy, levothyroxine Bioequivalence. Both levothyroxine and LT4 are synthetic thryoid hormones. We identified important papers by title and abstract to look at more closely when possible. We found more references while reading the important papers. Doctors have treated overactive and underactive thyroids for more than 2000 years. Taking forms of medicine that come from animal thyroid glands has been described for a long time but only written about in scientific papers for the last 130 years. Improvements in hormone medication preparation, drug production and drug laws continue to this day. Normal body function, disease, and patient health effects are described and updated regularly in scientific papers. Using these hormones to successfully and safely undo changes to body function and improve other symptoms of an underactive thyroid shows our improved understanding of their use. Better patient care has resulted from studies of thyroid hormone metabolism, how it works, and what the body does to it. The use of a single drug, levothyroxine, has become the top thyroid medicine based on recent major guidelines. Thyroid hormone treatments have been developed over a long time period. Thyroid hormone replacement is very useful in treating an underactive thyroid. Levothyroxine is widely accepted as the first treatment for an underactive thyroid.",,"researchers have intervened in cases of thyroid dysfunction for more than two millennia. a Medline search was initiated using the search terms, levothyroxine, thyroid hormone history, combination LT4 therapy, thyroid hormone replacement and combination therapy. Pertinent articles of interest were identified by title and where available abstract for further review of the literature identified."
55,32309576,"Membrane Lipid Replacement is the use of functional oral supplements containing cell membrane glycerolphospholipids and antioxidants to safely replace damaged membrane lipids that accumulate during aging and in various chronic and acute diseases. Most if not all clinical conditions and aging are characterized by membrane phospholipid oxidative damage, resulting in loss of membrane and cellular function. Clinical trials have shown the benefits of Membrane Lipid Replacement supplements in replenishing damaged membrane lipids and restoring mitochondrial function, resulting in reductions in fatigue in aged subjects and patients with a variety of clinical diagnoses. Recent observations have indicated that Membrane Lipid Replacement can be a useful natural supplement strategy in a variety of conditions: chronic fatigue, such as found in many diseases and disorders; fatiguing illnesses (fibromyalgia and chronic fatigue syndrome); chronic infections (Lyme disease and mycoplasmal infections); cardiovascular diseases; obesity, metabolic syndrome and diabetes; neurodegenerative diseases (Alzheimer's disease); neurobehavioral diseases (autism spectrum disorders); fertility diseases; chemical contamination (Gulf War illnesses); and cancers (breast, colorectal and other cancers). Membrane Lipid Replacement provides general membrane nutritional support during aging and illness to improve membrane function and overall health without risk of adverse effects.","Membrane Lipid Replacement is a treatment that uses oral (by mouth) supplements to safely replace damaged membrane lipids (fatty substances on cell boundaries). Lipids are organic compounds such as fats, waxes, oils, and hormones. These damaged lipids accumulate during aging and various diseases. The majority of clinical conditions and aging are characterized by membrane phospholipid oxidative damage. This damage results in loss of membrane and cellular function. Clinical trials have shown the benefits of Membrane Lipid Replacement supplements in replenishing damaged membrane lipids and restoring mitochondrial function. These supplements help reduce fatigue in aged subjects and patients with a variety of clinical diagnoses. Recent observations have indicated that Membrane Lipid Replacement can be a useful natural supplement strategy in a variety of conditions. Some of these conditions include chronic fatigue (long-lasting tiredness), chronic infections, and cancers. Membrane Lipid Replacement provides general membrane nutritional support during aging and illness. This improves membrane function and overall health without risk of adverse effects.",,"Membrane Lipid Replacement is the use of functional oral supplements to replace damaged membrane lipids that accumulate during aging and in various chronic and acute diseases. most if not all conditions and illnesses are characterized by membrane-phospholipid oxidative damage, resulting in loss of membrane and mitochondrial function, which results in reductions in fatigue in aged subjects and patients with a variety of clinical diagnoses. Clinical trials have shown the benefits of Membrane lipid replacement supplements in replenishing damage and restoring mitochondriale"
29,32837716,"This review focused on the use of plant based foods for enhancing the immunity of all aged groups against COVID-19. In humans, coronaviruses are included in the spectrum of viruses that cause the common cold and, recently, severe acute respiratory syndrome (SARS). Emerging infectious diseases, such as SARS present a major threat to public health. The novel coronavirus has spread rapidly to multiple countries and has been declared a pandemic by the World Health Organization. COVID-19 is usually caused a virus to which most probably the people with low immunity response are being effected. Plant based foods increased the intestinal beneficial bacteria which are helpful and makes up of 85% of the immune system. By the use of plenty of water, minerals like magnesium and Zinc, micronutrients, herbs, food rich in vitamins C, D & E and better life style one can promote the health and can overcome this infection. Various studies investigated that a powerful antioxidant Glutathione and a bioflavonoid Quercetin may prevent various infections including COVID-19. In conclusion, the plant based foods play a vital role to enhance the immunity of people to control of COVID-19.","This review focuses on the use of plant based foods for increasing the immunity of all age groups against Covid-19 (a viral, breathing-related illness). In humans, coronaviruses, which cause COVID-19, are included in the type of viruses that cause the common cold and, recently, severe acute respiratory syndrome (SARS), which can cause fever, cough, and breathing problems. New infectious diseases, such as SARS, present a major threat to public health. The new coronavirus has quickly spread to many countries and has been declared a pandemic by the World Health Organization. People with a low or weakened immune response are probably most effected by Covid-19. Plant based foods increase the good bacteria in the stomach which are helpful and make up of 85% of the immune system. Drinking plenty of water, consuming minerals like magnesium and Zinc, vitamins, herbs, food with a lot of vitamins C, D & E, and a healthy life style can promote health and can fight this infection. Different research studies find that a powerful antioxidant (a vitamin or mineral that can repair cells) called Glutathione and a plant-based vitamin called Quercetin may prevent infections, including Covid-19. In conclusion, plant based foods play a key role in strengthening the immunity of people to control Covid-19.",,"coronaviruses are included in the spectrum of viruses that cause the common cold and, recently, severe acute respiratory syndrome (SARS) Emerging infectious diseases, such as SARS present a major threat to public health. plant based foods increased the intestinal beneficial bacteria which are helpful and makes up of 85% of the immune system. by the use of plenty of water, minerals like magnesium and Zinc, micronutrients, herbs, food rich in vitamins C, D & E and better life style one can promote the health"
24,7714222,"Forty-four patients with DSM-III-R generalized anxiety disorder participated in this double-blind, randomized study. Patients were on a benzodiazepine before the study and were stabilized on 3 to 5 mg/day lorazepam for 5 weeks (weeks 0 to 5). Thereafter, they were randomized to 15 mg/day buspirone or placebo for the following 6 weeks (weeks 6 to 11). During the first 2 weeks of double-blind, randomized treatment (weeks 6 to 7), lorazepam was tapered off. During weeks 12 to 13, patients received single-blind placebo. Assessment included the Hamilton Rating Scale for Anxiety, the State-Trait Anxiety Inventory, the Zung and Eddy Self-Rating Scale of Anxiety Symptoms, the Hamilton Rating Scale for Depression, and the Rome Depression Inventory, completed at weeks 0, 5, 6, 7, 8, 9, 11, and 13. Side effects were assessed through the Dosage Treatment Emergent Symptoms at the same times. The benzodiazepine-withdrawal syndrome was evaluated through a 27-symptom checklist (Clinical-Rated Benzodiazepine Withdrawal Symptom Schedule) at weeks 0, 5, 6, 7, 11, and 13. The results showed that buspirone was more effective than placebo and comparable to lorazepam. Buspirone-treated patients showed no rebound anxiety or benzodiazepine-withdrawal syndrome compared with placebo. Buspirone caused fewer side effects than lorazepam and was not different from placebo in this respect. Finally, buspirone maintained its anxiolytic effect for at least 2 weeks after the discontinuation of treatment.","We studied 44 patients with generalized anxiety disorder based on the third edition of the Diagnostic and Statistical Manual of Mental Disorders. Patients were taking a benzodiazepine before the study and were stabilized on 3 to 5 mg/day lorazepam for 5 weeks (weeks 0-5), both anxiety-reducing drugs. We randomly assigned patients to take 15 mg/day buspirone - a possible anxiety-reducing drug - or sugar pills for the next 6 weeks (weeks 6-11). During weeks 6 to 7, patients gradually stopped taking lorazepam. During weeks 12 to 13, all patients took sugar pills. At the beginning of the study and weeks 5, 6, 7, 8, 9, 11, and 13, we measured severity of anxiety symptoms using common questionnaires. At the same times, we measured side effects using another questionnaire. At the beginning of the study and weeks 5, 6, 7, 11, and 13, we measured withdrawal symptoms using a common checklist. The results favored buspirone over sugar pills and were similar to lorazepam. Patients taking buspirone showed no signs of anxiety symptoms returning or withdrawal symptoms compared to sugar pills. Buspirone, similar to sugar pills, caused fewer side effects than lorazepam. Finally the anti-anxiety effects of buspirone lasted at least 2 weeks after patients stopped taking the studied drugs.",,"four patients with DSM-III-R generalized anxiety disorder participated in this double-blind, randomized study. patients were on a benzodiazepine before the study and were stabilized on 3 to 5 mg/day lorazepam for 5 weeks (weeks 6 to 11). During the first 2 weeks of double blindd treatment, patients received single blind placebo for the following 6 weeks. The results showed that buspirone was more effective than placebo and comparable to placebo."
30,32935877,"Background: Coronavirus disease 2019 (COVID-19) convalescent plasma (CCP) collection began in two Brazilian hospitals for treatment of severe/critical patients. Methods and materials: Mild/moderate COVID-19 convalescents were selected as CCP donors after reverse transcription polymerase chain reaction (RT-PCR) confirmed severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) infection and absence of symptoms for ≥14 days plus (a) age (18-60 years), body weight greater than 55 kg; (b) immunohematological studies; (c) no infectious markers of hepatitis B virus, hepatitis C virus, human immunodeficiency virus, human T-lymphotropic virus-1/2, Chagas and syphilis infection; (d) no HLA antibodies (multiparous); (e) second RT-PCR (nasopharyngeal swab and/or blood) negativity; (f) virus neutralization test (cytopathic effect-based virus neutralization test neutralizing antibody) and anti-nucleocapsid protein SARS-CoV-2 IgM, IgG, and IgA enzyme-linked immunosorbent assays. Results: Among 271 donors (41 females, 230 males), 250 presented with neutralizing antibodies. Final RT-PCR was negative on swab (77.0%) or blood (88.4%; P = .46). Final definition of RT-PCR was only defined at more than 28 days after full recovery in 59 of 174 (33.9%) RT-PCR -ve, and 25/69 RT-PCR +ve (36.2%; 13 between 35 and 48 days). Neutralizing antibody titers of 160 or greater were found in 63.6%. Correlation between IgG signal/cutoff of 5.0 or greater and neutralizing antibody of 160 or greater was 82.4%. Combination of final RT-PCR -ve with neutralizing antibody ≥160 was 41.3% (112/271). Serial plasma collection showed decline in neutralizing antibody titers and IgA levels (P < .05), probably denoting a ""golden period"" for CCP collection (≤28 days after joining the program); IgA might have an important role as neutralizing antibody. Donor's weight, days between disease onset and serial plasma collection, and IgG and IgM levels are important predictors for neutralizing antibody titer. Conclusions: RT-PCR +ve cases are still detected in 36.2% within 28 to 48 days after recovery. High anti-nucleocapsid protein IgG levels may be used as a surrogate marker to neutralizing antibody.","Collection of blood plasma from people who have recovered from the viral, respiratory illness Covid-19, also called convalescent plasma, began in two hospitals in Brazil for treatment of severe patients. People recovering from mild or moderate Covid-19 infection are selected as donors for blood plasma if they have had no symptoms for at least 14 days. Additional tests are done for other infections such as hepatitis and HIV and for antibodies (or infection-fighting proteins) for Covid-19. Among 271 blood plasma donors, 250 have antibodies in the body to fight Covid-19. In 77% of donors, no genetic trace of Covid-19 is found from a swab test and in 88.4%, none is found in blood. At more than 28 days after full recovery, 59 out of 174 are negative (with no virus detected), and 25 out of 69 are positive (with virus detected), but 13 of these are between 35 and 48 days. Additional tests are done to learn more about the level of antibodies in the blood.  Blood plasma collection showed a decline in antibodies that attach to the virus and keep it from entering cells. The donor's weight, days between the start of the disease and repeated plasma collection, and antibody levels are important for predicting possible antibody concentration that can keep the virus from entering cells. In conclusion, a positive test that finds genetic traces of the virus are still detected in 36.2% of cases within 28 to 48 days after recovery. High levels of certain antibody proteins may be used to identify antibodies that can neutralize the virus and make it inactive.",,"Coronavirus disease 2019 (COVID-19) convalescent plasma (CCP) collection began in two Brazilian hospitals for treatment of severe/critical patients. RT-PCR confirmed severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) infection and absence of symptoms for 14 days plus (a) age (18-60 years), body weight greater than 55 kg, immunohematological studies; (c) no infectious markers of hepatitis B virus, human immunodeficiency virus-1/2, Cha"
14,33232783,"Vitamin D is a key regulator of the renin-angiotensin system that is exploited by SARS-CoV-2 for entry into the host cells. Further, vitamin D modulates multiple mechanisms of the immune system to contain the virus that includes dampening the entry and replication of SARS-CoV-2, reduces concentration of pro-inflammatory cytokines and increases levels of anti-inflammatory cytokines, enhances the production of natural antimicrobial peptide and activates defensive cells such as macrophages that could destroy SARS-CoV-2.","Vitamin D plays a key role in controlling blood pressure and fluid in the body and is used by SARS-CoV-2, the virus leading to the respiratory disease of COVID-19, for entry into cells. Vitamin D controls several processes of the immune system to minimize the virus. Examples include preventing entry and replication of SARS-CoV-2 (the novel coronavirus that can lead to COVID-19), reducing inflammation (the body's response to infection causing swelling, pain, or redness), and increasing the production of natural defensive cells in the body that could destroy SARS-CoV-2.",,"Vitamin D is a key regulator of the renin-angiotensin system that is exploited by SARS-CoV-2 for entry into the host cells. vitamin D modulates multiple mechanisms of immune system to contain the virus that includes dampening the entry and replication of virus, reduces concentration of pro-inflammatory cytokines, enhances the production of natural antimicrobial peptide and activates defensive cells such as macrophages that could destroy virus-cov-2."
50,33657772,"We evaluated the impact of tumor shrinkage (TS) induced by molecular targeted therapy as the first-line systemic therapy on the survival of patients with metastatic renal cell carcinoma (mRCC). A total of 67 patients with mRCC who received first-line molecular targeted therapy were included in this study. Sixty patients were evaluable by response evaluation criteria in solid tumors. Patients underwent the first evaluation at 8-12 weeks after the start of the therapy. Twenty patients had TS ≧30%, 32 from 30% to -20%, and 8 ≦-20%. The median overall survival periods of patients who achieved TS ≧30%, from 30% to -20%, and ≦-20% at first evaluation were 41.0, 35.0, and 11.5 months, respectively. Univariate and multivariate analyses showed that TS of≧0%, in addition to negative C-reactive protein and the absence of bone metastasis were good predictors of overall survival. The patients who achieved 0% or more at the initial evaluation had longer survival than those who had no tumor reduction (40.0 months vs 12.0 months, p<0. 001). These findings suggest that early TS affects overall survival in real practice. We should consider alternative therapies for patients who have not achieved tumor reduction at the initial evaluation.","This study evaluated the impact of tumor shrinkage (TS) caused by molecular targeted therapy as the first-line systemic (full-body) therapy on the survival of patients with metastatic renal cell carcinoma (mRCC). mRCC is kidney cancer that has spread to other organs. Molecular targeted therapy is a treatment type that uses drugs to target specific molecules involved in the growth and spread of cancer cells. A total of 67 patients with mRCC who received molecular targeted therapy were included in this study. Sixty patients were evaluated by response evaluation criteria in solid tumors. Patients underwent the first evaluation at 8-12 weeks after the start of the therapy. Twenty patients had TS ≧ 30%, 32 from 30% to -20%, and 8 ≦ -20%. The median (average) overall survival periods of patients who achieved TS ≧30%, from 30% to -20%, and ≦-20% at first evaluation were 41.0, 35.0, and 11.5 months, respectively. Analyses showed that TS of ≧0%, partnered with negative C-reactive protein and the absence of bone metastasis (cancer spreading), were good predictors of overall survival. C-reactive protein is a type of protein found in the blood that increases during times of internal inflammation (redness and swelling from infection-fighting). The patients who achieved 0% or more at the initial evaluation had longer survival times than those who had no tumor reduction. These findings suggest that early TS affects overall survival in real practice. Alternative therapies should be considered for patients who have not achieved tumor reduction at the initial evaluation.",,"67 patients with mRCC who received first-line molecular targeted therapy were included in this study. TS of0%, in addition to negative C-reactive protein and the absence of bone metastasis were good predictors of overall survival in real practice. the patients who achieved 0% or more at the initial evaluation had longer survival than those who had no tumor reduction (40.0 months vs 12.0 months, p0.001)."
